,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
756,5120,60-69,Male,United States of America,Master’s degree,Other,"> 10,000 employees",I do not know,,,,,,,,80000-89999,"Local development environments (RStudio, JupyterLab, etc.)",< 1 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,, Fast.ai ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        80608
1        90608
2       125608
3       125608
4       150608
         ...  
1994    125608
1995     40608
1996     15608
1997     60608
1998     50608
Length: 1999, dtype: int32",169999
757,5127,45-49,Female,United States of America,Some college/university study without earning a bachelor’s degree,Business Analyst,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,,,,,,100000-124999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",10-20 years,,,SQL,,,,,,,,,,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,, Amazon Web Services (AWS) , Microsoft Azure ,,,, Oracle Cloud ,, VMware Cloud ,,,,,,,,Microsoft Analysis Services,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,Microsoft SQL Server,Oracle Database,Microsoft Access,AWS Relational Database Service,,Azure SQL Database,,,100000,124999,112500.0,101272,"0        81027
1        91027
2       126027
3       126027
4       151027
         ...  
1994    126027
1995     41027
1996     16027
1997     61027
1998     51027
Length: 1999, dtype: int32",224999
758,5130,25-29,Male,United States of America,Master’s degree,Product/Project Manager,0-49 employees,We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,,,,,,,40000-49999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,,,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,Convolutional Neural Networks,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,"General purpose image/video tools (PIL, cv2, skimage, etc)","Image segmentation methods (U-Net, Mask R-CNN, etc)",,,,,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest,, PyTorch ,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,SQLite,Microsoft SQL Server,,,,,,,,40000,49999,45000.0,41272,"0        81084
1        91084
2       126084
3       126084
4       151084
         ...  
1994    126084
1995     41084
1996     16084
1997     61084
1998     51084
Length: 1999, dtype: int32",89999
759,5135,40-44,Male,United States of America,Master’s degree,Software Engineer,250-999 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,,,,,,100000-124999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",10-20 years,,,,,C++,Java,,,,,,,, Matplotlib ,,,,,,,,,,1-2 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,  TensorFlow , Keras ,,, PyTorch ,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,Microsoft SQL Server,,Microsoft Access,,,,,,100000,124999,112500.0,101272,"0        81326
1        91326
2       126326
3       126326
4       151326
         ...  
1994    126326
1995     41326
1996     16326
1997     61326
1998     51326
Length: 1999, dtype: int32",224999
760,5136,50-54,Male,United States of America,Master’s degree,Data Scientist,50-249 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,2-3 years,,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,, Caret ,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,,,,,,,,100000,124999,112500.0,101272,"0        81759
1        91759
2       126759
3       126759
4       151759
         ...  
1994    126759
1995     41759
1996     16759
1997     61759
1998     51759
Length: 1999, dtype: int32",224999
761,5139,45-49,Male,United States of America,Master’s degree,Research Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,300000-500001-500001,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",10-20 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,, D3.js ,, Bokeh , Seaborn ,,,,10-15 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,,,,,,,,,,None,,,,,,None,,,,,,  Scikit-learn ,  TensorFlow ,, RandomForest, Xgboost ,,, LightGBM ,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,AWS Redshift,,AWS Elastic MapReduce,,,,AWS Athena,AWS Kinesis,,,,,,,,,,,,Amazon SageMaker,,,,,,,,,,,,None,,,,,,,AWS Relational Database Service,AWS DynamoDB,,,,300000,500000,400000.0,301272,"0        81811
1        91811
2       126811
3       126811
4       151811
         ...  
1994    126811
1995     41811
1996     16811
1997     61811
1998     51811
Length: 1999, dtype: int32",800000
762,5149,50-54,Male,United States of America,Bachelor’s degree,Product/Project Manager,"1000-9,999 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,,,,,,125000-149999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",I have never written code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        81439
1        91439
2       126439
3       126439
4       151439
         ...  
1994    126439
1995     41439
1996     16439
1997     61439
1998     51439
Length: 1999, dtype: int32",274999
763,5151,35-39,Male,United States of America,Doctoral degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,, Shiny ,,,,,, Leaflet / Folium ,,5-10 years,,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,,,,,,,None,,,,,,None,,,,,,  Scikit-learn ,  TensorFlow , Keras ,,,, Caret ,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,AWS Athena,,,,,,,,,,,,,,None,,,,,,,,,,,None,,PostgresSQL,,,,,,,,,,125000,149999,137500.0,126272,"0        81599
1        91599
2       126599
3       126599
4       151599
         ...  
1994    126599
1995     41599
1996     16599
1997     61599
1998     51599
Length: 1999, dtype: int32",274999
764,5157,45-49,Female,United States of America,Master’s degree,Other,"> 10,000 employees",I do not know,,,,,,,,150000-199999,"Advanced statistical software (SPSS, SAS, etc.)",20+ years,,,,,,,,,,,None,,,,,,,,,,,,None,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,150000,199999,175000.0,151272,"0        80854
1        90854
2       125854
3       125854
4       150854
         ...  
1994    125854
1995     40854
1996     15854
1997     60854
1998     50854
Length: 1999, dtype: int32",349999
765,5170,35-39,Female,United States of America,Doctoral degree,Data Scientist,0-49 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,,R,SQL,,C++,,,,,,,, Ggplot / ggplot2 ,,,,,,,,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,,,, RandomForest, Xgboost ,, Caret ,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,AWS Redshift,,AWS Elastic MapReduce,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,,,,,,,,,150000,199999,175000.0,151272,"0        81152
1        91152
2       126152
3       126152
4       151152
         ...  
1994    126152
1995     41152
1996     16152
1997     61152
1998     51152
Length: 1999, dtype: int32",349999
766,5171,25-29,Male,United States of America,Bachelor’s degree,Data Scientist,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,R,SQL,,,,,,Bash,,,,, Matplotlib , Altair ,,, Plotly / Plotly Express , Bokeh , Seaborn ,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,"Automated feature engineering/selection (e.g. tpot, boruta_py)","Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost , PyTorch ,,,,,,, Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,,,,,,,,,,None,,,Azure Machine Learning Studio,,,,,,,Amazon SageMaker,,,,,,  Tpot ,,  Auto-Sklearn ,,,,,,PostgresSQL,,,,,,,,,,150000,199999,175000.0,151272,"0        81471
1        91471
2       126471
3       126471
4       151471
         ...  
1994    126471
1995     41471
1996     16471
1997     61471
1998     51471
Length: 1999, dtype: int32",349999
767,5178,40-44,Male,United States of America,Doctoral degree,Data Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,250000-299999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,Recurrent Neural Networks,,,,,,,,,None,,,,,,,"Word embeddings/vectors (GLoVe, fastText, word2vec)",,,"Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,AWS Elastic MapReduce,,,,,,,,,,,,,,,,,Amazon SageMaker,,,,,,,,,,,,None,,,,,,,AWS Relational Database Service,,,,,250000,299999,275000.0,251272,"0        81688
1        91688
2       126688
3       126688
4       151688
         ...  
1994    126688
1995     41688
1996     16688
1997     61688
1998     51688
Length: 1999, dtype: int32",549999
768,5181,30-34,Female,United States of America,Doctoral degree,Data Scientist,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,Other,1-2 years,,,SQL,,,,,,,,,Other,, Matplotlib ,,,,,,,,,,1-2 years,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,, Spark MLib ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        80178
1        90178
2       125178
3       125178
4       150178
         ...  
1994    125178
1995     40178
1996     15178
1997     60178
1998     50178
Length: 1999, dtype: int32",274999
769,5183,30-34,Male,United States of America,Doctoral degree,Data Scientist,50-249 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,,,,,,,,,125000,149999,137500.0,126272,"0        81253
1        91253
2       126253
3       126253
4       151253
         ...  
1994    126253
1995     41253
1996     16253
1997     61253
1998     51253
Length: 1999, dtype: int32",274999
770,5185,55-59,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,150000-199999,"Advanced statistical software (SPSS, SAS, etc.)",3-5 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,"Automated feature engineering/selection (e.g. tpot, boruta_py)","Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,,, LightGBM , Spark MLib ,,,,,, IBM Cloud ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        80435
1        90435
2       125435
3       125435
4       150435
         ...  
1994    125435
1995     40435
1996     15435
1997     60435
1998     50435
Length: 1999, dtype: int32",349999
771,5191,30-34,Male,United States of America,Bachelor’s degree,Other,50-249 employees,No (we do not use ML methods),,,,,,,,60000-69999,Other,3-5 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,< 1 years,Linear or Logistic Regression,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,, Caret ,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,Oracle Database,,,,,,,60000,69999,65000.0,61272,"0        80771
1        90771
2       125771
3       125771
4       150771
         ...  
1994    125771
1995     40771
1996     15771
1997     60771
1998     50771
Length: 1999, dtype: int32",129999
772,5194,35-39,Female,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,R,,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,Convolutional Neural Networks,,Recurrent Neural Networks,,,,,,,,,None,,,,,,None,,,,,None,  Scikit-learn ,,, RandomForest,,,,,,,,,,, IBM Cloud ,,,,,, Red Hat Cloud ,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,100000,124999,112500.0,101272,"0        81097
1        91097
2       126097
3       126097
4       151097
         ...  
1994    126097
1995     41097
1996     16097
1997     61097
1998     51097
Length: 1999, dtype: int32",224999
773,5197,35-39,Male,United States of America,Master’s degree,Data Analyst,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,R,,,C++,,,,,,,, Ggplot / ggplot2 ,,, Shiny ,,,,,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,"Automated feature engineering/selection (e.g. tpot, boruta_py)",,,,,,,,,,,,,,,,,,,,, Xgboost ,,, LightGBM ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        81167
1        91167
2       126167
3       126167
4       151167
         ...  
1994    126167
1995     41167
1996     16167
1997     61167
1998     51167
Length: 1999, dtype: int32",224999
774,5198,40-44,Male,United States of America,Doctoral degree,Product/Project Manager,50-249 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,100000-124999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",3-5 years,Python,R,SQL,,,,,,,MATLAB,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,, Leaflet / Folium ,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,,,,,,,None,,,,,,None,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,, Caret ,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,SQLite,,,,,AWS DynamoDB,,,,100000,124999,112500.0,101272,"0        81587
1        91587
2       126587
3       126587
4       151587
         ...  
1994    126587
1995     41587
1996     16587
1997     61587
1998     51587
Length: 1999, dtype: int32",224999
775,5199,35-39,Male,United States of America,Doctoral degree,Data Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,,,,C++,,Javascript,,Bash,,,,, Matplotlib ,,,,,,,,,,10-15 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,Recurrent Neural Networks,"Transformer Networks (BERT, gpt-2, etc)",,"Automated data augmentation (e.g. imgaug, albumentations)",,,,,,,"General purpose image/video tools (PIL, cv2, skimage, etc)","Image segmentation methods (U-Net, Mask R-CNN, etc)","Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,,,,"Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,,,,, PyTorch ,,,, Fast.ai ,,, Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,PostgresSQL,SQLite,,,,,,,,,100000,124999,112500.0,101272,"0        81149
1        91149
2       126149
3       126149
4       151149
         ...  
1994    126149
1995     41149
1996     16149
1997     61149
1998     51149
Length: 1999, dtype: int32",224999
776,5204,35-39,Male,United States of America,Doctoral degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,200000-249999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",10-20 years,Python,R,SQL,,,,,,Bash,,,,,,,,,,,,,,,10-15 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,Evolutionary Approaches,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,Generative Adversarial Networks,Recurrent Neural Networks,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,"Image segmentation methods (U-Net, Mask R-CNN, etc)","Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)",,"Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras ,,,,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,,,Databricks,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,,200000,249999,225000.0,201272,"0        81800
1        91800
2       126800
3       126800
4       151800
         ...  
1994    126800
1995     41800
1996     16800
1997     61800
1998     51800
Length: 1999, dtype: int32",449999
777,5206,55-59,Male,United States of America,Some college/university study without earning a bachelor’s degree,DBA/Database Engineer,0-49 employees,We are exploring ML methods (and may one day put a model into production),,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,150000-199999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",1-2 years,Python,,SQL,,,,,,Bash,,,,, Matplotlib ,,,,,, Seaborn ,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,Recurrent Neural Networks,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,"Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,None,  Scikit-learn ,  TensorFlow , Keras ,, Xgboost , PyTorch ,,, Spark MLib ,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,Google BigQuery,AWS Redshift,Databricks,AWS Elastic MapReduce,,Microsoft Analysis Services,Google Cloud Dataflow,,AWS Kinesis,Google Cloud Pub/Sub,,,Cloudera,Azure Machine Learning Studio,Google Cloud Machine Learning Engine,Google Cloud Vision,Google Cloud Speech-to-Text,Google Cloud Natural Language,,Google Cloud Translation,Amazon SageMaker,, Google AutoML ,, Databricks AutoML ,,,,  Auto-Sklearn ,,,,,MySQL,PostgresSQL,SQLite,Microsoft SQL Server,,,AWS Relational Database Service,AWS DynamoDB,Azure SQL Database,Google Cloud SQL,,150000,199999,175000.0,151272,"0        80112
1        90112
2       125112
3       125112
4       150112
         ...  
1994    125112
1995     40112
1996     15112
1997     60112
1998     50112
Length: 1999, dtype: int32",349999
778,5210,60-69,Male,United States of America,Professional degree,Data Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Build prototypes to explore applying machine learning to new areas,,,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,, Shiny ,,,,,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,"Automated feature engineering/selection (e.g. tpot, boruta_py)",,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,,,, RandomForest, Xgboost ,, Caret , LightGBM ,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,, H20 Driverless AI  ,,,,,,,,,,,,SQLite,Microsoft SQL Server,,,,,,,,150000,199999,175000.0,151272,"0        80888
1        90888
2       125888
3       125888
4       150888
         ...  
1994    125888
1995     40888
1996     15888
1997     60888
1998     50888
Length: 1999, dtype: int32",349999
